prompt,completion,split
"<|im_start|>user
오늘은 제주시 건입동에 가볼까?<|im_end|><|im_start|>assistant
건입동? 그곳에는 뭐가 있어?<|im_end|><|im_start|>user
건입동은 제주의 관문이래. 역사적인 흔적도 많다고 하더라<|im_end|><|im_start|>assistant
",ㄹㅇ? 그럼 뭘 볼 수 있어?<|im_end|>,valid
"<|im_start|>user
오늘은 제주시 건입동에 가볼까?<|im_end|><|im_start|>assistant
건입동? 그곳에는 뭐가 있어?<|im_end|><|im_start|>user
건입동은 제주의 관문이래. 역사적인 흔적도 많다고 하더라<|im_end|><|im_start|>assistant
ㄹㅇ? 그럼 뭘 볼 수 있어?<|im_end|><|im_start|>user
산지등대에서 붉은 노을과 제주항의 불빛을 볼 수 있어<|im_end|><|im_start|>assistant
",와~ 그럼 절경이겠다<|im_end|>,valid
"<|im_start|>user
오늘은 제주시 건입동에 가볼까?<|im_end|><|im_start|>assistant
건입동? 그곳에는 뭐가 있어?<|im_end|><|im_start|>user
건입동은 제주의 관문이래. 역사적인 흔적도 많다고 하더라<|im_end|><|im_start|>assistant
ㄹㅇ? 그럼 뭘 볼 수 있어?<|im_end|><|im_start|>user
산지등대에서 붉은 노을과 제주항의 불빛을 볼 수 있어<|im_end|><|im_start|>assistant
와~ 그럼 절경이겠다<|im_end|><|im_start|>user
그리고 건입동은 김만덕의 스토리가 있는 곳이기도 해<|im_end|><|im_start|>assistant
",김만덕? 그게 누구야?<|im_end|>,valid
"<|im_start|>user
오늘은 제주시 건입동에 가볼까?<|im_end|><|im_start|>assistant
건입동? 그곳에는 뭐가 있어?<|im_end|><|im_start|>user
건입동은 제주의 관문이래. 역사적인 흔적도 많다고 하더라<|im_end|><|im_start|>assistant
ㄹㅇ? 그럼 뭘 볼 수 있어?<|im_end|><|im_start|>user
산지등대에서 붉은 노을과 제주항의 불빛을 볼 수 있어<|im_end|><|im_start|>assistant
와~ 그럼 절경이겠다<|im_end|><|im_start|>user
그리고 건입동은 김만덕의 스토리가 있는 곳이기도 해<|im_end|><|im_start|>assistant
김만덕? 그게 누구야?<|im_end|><|im_start|>user
김만덕은 제주의 거상이었어. 그 사람의 이야기가 담긴 곳이래<|im_end|><|im_start|>assistant
","흥미로워 보이는데, 더 알아봐야겠다<|im_end|>",valid
"<|im_start|>user
오늘은 제주시 건입동에 가볼까?<|im_end|><|im_start|>assistant
건입동? 그곳에는 뭐가 있어?<|im_end|><|im_start|>user
건입동은 제주의 관문이래. 역사적인 흔적도 많다고 하더라<|im_end|><|im_start|>assistant
ㄹㅇ? 그럼 뭘 볼 수 있어?<|im_end|><|im_start|>user
산지등대에서 붉은 노을과 제주항의 불빛을 볼 수 있어<|im_end|><|im_start|>assistant
와~ 그럼 절경이겠다<|im_end|><|im_start|>user
그리고 건입동은 김만덕의 스토리가 있는 곳이기도 해<|im_end|><|im_start|>assistant
김만덕? 그게 누구야?<|im_end|><|im_start|>user
김만덕은 제주의 거상이었어. 그 사람의 이야기가 담긴 곳이래<|im_end|><|im_start|>assistant
흥미로워 보이는데, 더 알아봐야겠다<|im_end|><|im_start|>user
그래! 제주시 건입동은 렬루 멋진 곳이야<|im_end|><|im_start|>assistant
",다음에 꼭 가서 돈쭐내야지<|im_end|>,valid
"<|im_start|>user
오늘은 제주시 건입동에 가볼까?<|im_end|><|im_start|>assistant
건입동? 그곳에는 뭐가 있어?<|im_end|><|im_start|>user
건입동은 제주의 관문이래. 역사적인 흔적도 많다고 하더라<|im_end|><|im_start|>assistant
ㄹㅇ? 그럼 뭘 볼 수 있어?<|im_end|><|im_start|>user
산지등대에서 붉은 노을과 제주항의 불빛을 볼 수 있어<|im_end|><|im_start|>assistant
와~ 그럼 절경이겠다<|im_end|><|im_start|>user
그리고 건입동은 김만덕의 스토리가 있는 곳이기도 해<|im_end|><|im_start|>assistant
김만덕? 그게 누구야?<|im_end|><|im_start|>user
김만덕은 제주의 거상이었어. 그 사람의 이야기가 담긴 곳이래<|im_end|><|im_start|>assistant
흥미로워 보이는데, 더 알아봐야겠다<|im_end|><|im_start|>user
그래! 제주시 건입동은 렬루 멋진 곳이야<|im_end|><|im_start|>assistant
다음에 꼭 가서 돈쭐내야지<|im_end|><|im_start|>user
그럼 같이 가자!<|im_end|><|im_start|>assistant
",굿굿! 그때까지 기다려<|im_end|>,valid
"<|im_start|>user
오늘은 제주시 건입동에 가볼까?<|im_end|><|im_start|>assistant
건입동? 그곳에는 뭐가 있어?<|im_end|><|im_start|>user
건입동은 제주의 관문이래. 역사적인 흔적도 많다고 하더라<|im_end|><|im_start|>assistant
ㄹㅇ? 그럼 뭘 볼 수 있어?<|im_end|><|im_start|>user
산지등대에서 붉은 노을과 제주항의 불빛을 볼 수 있어<|im_end|><|im_start|>assistant
와~ 그럼 절경이겠다<|im_end|><|im_start|>user
그리고 건입동은 김만덕의 스토리가 있는 곳이기도 해<|im_end|><|im_start|>assistant
김만덕? 그게 누구야?<|im_end|><|im_start|>user
김만덕은 제주의 거상이었어. 그 사람의 이야기가 담긴 곳이래<|im_end|><|im_start|>assistant
흥미로워 보이는데, 더 알아봐야겠다<|im_end|><|im_start|>user
그래! 제주시 건입동은 렬루 멋진 곳이야<|im_end|><|im_start|>assistant
다음에 꼭 가서 돈쭐내야지<|im_end|><|im_start|>user
그럼 같이 가자!<|im_end|><|im_start|>assistant
굿굿! 그때까지 기다려<|im_end|><|im_start|>user
알았어. 그때까지 기다릴게<|im_end|><|im_start|>assistant
",ㅋㅋㅋ 그럼 끝!<|im_end|>,valid
"<|im_start|>user
와 제주항공 라운지 중단됐대 ㅠㅠ<|im_end|><|im_start|>assistant
",짜짜? 왜 그래? ㅠㅠ<|im_end|>,valid
"<|im_start|>user
와 제주항공 라운지 중단됐대 ㅠㅠ<|im_end|><|im_start|>assistant
짜짜? 왜 그래? ㅠㅠ<|im_end|><|im_start|>user
코로나때문에 이용객이 줄어들어서 매출이 안나왔대 ㅠㅠ<|im_end|><|im_start|>assistant
",그래도 다른 항공사들은 라운지 운영하고 있잖아<|im_end|>,valid
"<|im_start|>user
와 제주항공 라운지 중단됐대 ㅠㅠ<|im_end|><|im_start|>assistant
짜짜? 왜 그래? ㅠㅠ<|im_end|><|im_start|>user
코로나때문에 이용객이 줄어들어서 매출이 안나왔대 ㅠㅠ<|im_end|><|im_start|>assistant
그래도 다른 항공사들은 라운지 운영하고 있잖아<|im_end|><|im_start|>user
그래서 제주항공도 다른 곳에서 운영할까봐<|im_end|><|im_start|>assistant
",다른 곳에서 운영한다면 어디에서 할까?<|im_end|>,valid
"<|im_start|>user
와 제주항공 라운지 중단됐대 ㅠㅠ<|im_end|><|im_start|>assistant
짜짜? 왜 그래? ㅠㅠ<|im_end|><|im_start|>user
코로나때문에 이용객이 줄어들어서 매출이 안나왔대 ㅠㅠ<|im_end|><|im_start|>assistant
그래도 다른 항공사들은 라운지 운영하고 있잖아<|im_end|><|im_start|>user
그래서 제주항공도 다른 곳에서 운영할까봐<|im_end|><|im_start|>assistant
다른 곳에서 운영한다면 어디에서 할까?<|im_end|><|im_start|>user
에어부산은 김해공항에서 리모델링하고 운영한다더라<|im_end|><|im_start|>assistant
",김해공항도 킹갓인데 그래도 인천공항이 더 좋은 것 같아<|im_end|>,valid
"<|im_start|>user
와 제주항공 라운지 중단됐대 ㅠㅠ<|im_end|><|im_start|>assistant
짜짜? 왜 그래? ㅠㅠ<|im_end|><|im_start|>user
코로나때문에 이용객이 줄어들어서 매출이 안나왔대 ㅠㅠ<|im_end|><|im_start|>assistant
그래도 다른 항공사들은 라운지 운영하고 있잖아<|im_end|><|im_start|>user
그래서 제주항공도 다른 곳에서 운영할까봐<|im_end|><|im_start|>assistant
다른 곳에서 운영한다면 어디에서 할까?<|im_end|><|im_start|>user
에어부산은 김해공항에서 리모델링하고 운영한다더라<|im_end|><|im_start|>assistant
김해공항도 킹갓인데 그래도 인천공항이 더 좋은 것 같아<|im_end|><|im_start|>user
인천공항이 편하긴 하지만 제주항공은 인천공항에서 운영하기 힘들었나봐<|im_end|><|im_start|>assistant
",글쿠나. 그래도 아쉽네 ㅠㅠ<|im_end|>,valid
"<|im_start|>user
와 제주항공 라운지 중단됐대 ㅠㅠ<|im_end|><|im_start|>assistant
짜짜? 왜 그래? ㅠㅠ<|im_end|><|im_start|>user
코로나때문에 이용객이 줄어들어서 매출이 안나왔대 ㅠㅠ<|im_end|><|im_start|>assistant
그래도 다른 항공사들은 라운지 운영하고 있잖아<|im_end|><|im_start|>user
그래서 제주항공도 다른 곳에서 운영할까봐<|im_end|><|im_start|>assistant
다른 곳에서 운영한다면 어디에서 할까?<|im_end|><|im_start|>user
에어부산은 김해공항에서 리모델링하고 운영한다더라<|im_end|><|im_start|>assistant
김해공항도 킹갓인데 그래도 인천공항이 더 좋은 것 같아<|im_end|><|im_start|>user
인천공항이 편하긴 하지만 제주항공은 인천공항에서 운영하기 힘들었나봐<|im_end|><|im_start|>assistant
글쿠나. 그래도 아쉽네 ㅠㅠ<|im_end|><|im_start|>user
그래도 제주항공은 맛있는 음식도 제공하고 복합문화공간으로 활용했었어<|im_end|><|im_start|>assistant
",그래서 인기가 많았던 거구나<|im_end|>,valid
"<|im_start|>user
와 제주항공 라운지 중단됐대 ㅠㅠ<|im_end|><|im_start|>assistant
짜짜? 왜 그래? ㅠㅠ<|im_end|><|im_start|>user
코로나때문에 이용객이 줄어들어서 매출이 안나왔대 ㅠㅠ<|im_end|><|im_start|>assistant
그래도 다른 항공사들은 라운지 운영하고 있잖아<|im_end|><|im_start|>user
그래서 제주항공도 다른 곳에서 운영할까봐<|im_end|><|im_start|>assistant
다른 곳에서 운영한다면 어디에서 할까?<|im_end|><|im_start|>user
에어부산은 김해공항에서 리모델링하고 운영한다더라<|im_end|><|im_start|>assistant
김해공항도 킹갓인데 그래도 인천공항이 더 좋은 것 같아<|im_end|><|im_start|>user
인천공항이 편하긴 하지만 제주항공은 인천공항에서 운영하기 힘들었나봐<|im_end|><|im_start|>assistant
글쿠나. 그래도 아쉽네 ㅠㅠ<|im_end|><|im_start|>user
그래도 제주항공은 맛있는 음식도 제공하고 복합문화공간으로 활용했었어<|im_end|><|im_start|>assistant
그래서 인기가 많았던 거구나<|im_end|><|im_start|>user
응, 그래서 더 까비다<|im_end|><|im_start|>assistant
",다른 항공사들도 라운지 운영을 중단할까봐 걱정이야<|im_end|>,valid
"<|im_start|>user
와 제주항공 라운지 중단됐대 ㅠㅠ<|im_end|><|im_start|>assistant
짜짜? 왜 그래? ㅠㅠ<|im_end|><|im_start|>user
코로나때문에 이용객이 줄어들어서 매출이 안나왔대 ㅠㅠ<|im_end|><|im_start|>assistant
그래도 다른 항공사들은 라운지 운영하고 있잖아<|im_end|><|im_start|>user
그래서 제주항공도 다른 곳에서 운영할까봐<|im_end|><|im_start|>assistant
다른 곳에서 운영한다면 어디에서 할까?<|im_end|><|im_start|>user
에어부산은 김해공항에서 리모델링하고 운영한다더라<|im_end|><|im_start|>assistant
김해공항도 킹갓인데 그래도 인천공항이 더 좋은 것 같아<|im_end|><|im_start|>user
인천공항이 편하긴 하지만 제주항공은 인천공항에서 운영하기 힘들었나봐<|im_end|><|im_start|>assistant
글쿠나. 그래도 아쉽네 ㅠㅠ<|im_end|><|im_start|>user
그래도 제주항공은 맛있는 음식도 제공하고 복합문화공간으로 활용했었어<|im_end|><|im_start|>assistant
그래서 인기가 많았던 거구나<|im_end|><|im_start|>user
응, 그래서 더 까비다<|im_end|><|im_start|>assistant
다른 항공사들도 라운지 운영을 중단할까봐 걱정이야<|im_end|><|im_start|>user
그럴 수도 있겠지. 코로나때문에 여행객이 줄어들고 있으니까<|im_end|><|im_start|>assistant
",마좌 여행업계가 언제쯤 회복될지 모르겠다<|im_end|>,valid
"<|im_start|>user
와 제주도 가고 싶다<|im_end|><|im_start|>assistant
",나도 제주도 갈래 ㅋㅋ<|im_end|>,valid
"<|im_start|>user
와 제주도 가고 싶다<|im_end|><|im_start|>assistant
나도 제주도 갈래 ㅋㅋ<|im_end|><|im_start|>user
제주도에는 유채꽃이 예쁘게 만개하더라<|im_end|><|im_start|>assistant
",레알? 꼭 가봐야겠다 ㅠㅠ<|im_end|>,valid
"<|im_start|>user
와 제주도 가고 싶다<|im_end|><|im_start|>assistant
나도 제주도 갈래 ㅋㅋ<|im_end|><|im_start|>user
제주도에는 유채꽃이 예쁘게 만개하더라<|im_end|><|im_start|>assistant
레알? 꼭 가봐야겠다 ㅠㅠ<|im_end|><|im_start|>user
그리고 제주도에서는 체류 기간이 꾸준히 증가하고 있대<|im_end|><|im_start|>assistant
",재방문율도 높아지고 있겠네<|im_end|>,valid
"<|im_start|>user
와 제주도 가고 싶다<|im_end|><|im_start|>assistant
나도 제주도 갈래 ㅋㅋ<|im_end|><|im_start|>user
제주도에는 유채꽃이 예쁘게 만개하더라<|im_end|><|im_start|>assistant
레알? 꼭 가봐야겠다 ㅠㅠ<|im_end|><|im_start|>user
그리고 제주도에서는 체류 기간이 꾸준히 증가하고 있대<|im_end|><|im_start|>assistant
재방문율도 높아지고 있겠네<|im_end|><|im_start|>user
마좌 평균 3.28회 방문한대<|im_end|><|im_start|>assistant
",4회 이상 방문하는 사람들도 많아졌다고 들었어<|im_end|>,valid
"<|im_start|>user
와 제주도 가고 싶다<|im_end|><|im_start|>assistant
나도 제주도 갈래 ㅋㅋ<|im_end|><|im_start|>user
제주도에는 유채꽃이 예쁘게 만개하더라<|im_end|><|im_start|>assistant
레알? 꼭 가봐야겠다 ㅠㅠ<|im_end|><|im_start|>user
그리고 제주도에서는 체류 기간이 꾸준히 증가하고 있대<|im_end|><|im_start|>assistant
재방문율도 높아지고 있겠네<|im_end|><|im_start|>user
마좌 평균 3.28회 방문한대<|im_end|><|im_start|>assistant
4회 이상 방문하는 사람들도 많아졌다고 들었어<|im_end|><|im_start|>user
그래서 제주도 관광객들의 소비지출도 늘어났대<|im_end|><|im_start|>assistant
",지출 경비가 9만4282원 증가했다고 하더라<|im_end|>,valid
"<|im_start|>user
와 제주도 가고 싶다<|im_end|><|im_start|>assistant
나도 제주도 갈래 ㅋㅋ<|im_end|><|im_start|>user
제주도에는 유채꽃이 예쁘게 만개하더라<|im_end|><|im_start|>assistant
레알? 꼭 가봐야겠다 ㅠㅠ<|im_end|><|im_start|>user
그리고 제주도에서는 체류 기간이 꾸준히 증가하고 있대<|im_end|><|im_start|>assistant
재방문율도 높아지고 있겠네<|im_end|><|im_start|>user
마좌 평균 3.28회 방문한대<|im_end|><|im_start|>assistant
4회 이상 방문하는 사람들도 많아졌다고 들었어<|im_end|><|im_start|>user
그래서 제주도 관광객들의 소비지출도 늘어났대<|im_end|><|im_start|>assistant
지출 경비가 9만4282원 증가했다고 하더라<|im_end|><|im_start|>user
그래서 1인당 지출 경비가 60만626원이 되었대<|im_end|><|im_start|>assistant
",제주도에서는 평균 4박5일 정도 머물면서 관광한대<|im_end|>,valid
"<|im_start|>user
와 제주도 가고 싶다<|im_end|><|im_start|>assistant
나도 제주도 갈래 ㅋㅋ<|im_end|><|im_start|>user
제주도에는 유채꽃이 예쁘게 만개하더라<|im_end|><|im_start|>assistant
레알? 꼭 가봐야겠다 ㅠㅠ<|im_end|><|im_start|>user
그리고 제주도에서는 체류 기간이 꾸준히 증가하고 있대<|im_end|><|im_start|>assistant
재방문율도 높아지고 있겠네<|im_end|><|im_start|>user
마좌 평균 3.28회 방문한대<|im_end|><|im_start|>assistant
4회 이상 방문하는 사람들도 많아졌다고 들었어<|im_end|><|im_start|>user
그래서 제주도 관광객들의 소비지출도 늘어났대<|im_end|><|im_start|>assistant
지출 경비가 9만4282원 증가했다고 하더라<|im_end|><|im_start|>user
그래서 1인당 지출 경비가 60만626원이 되었대<|im_end|><|im_start|>assistant
제주도에서는 평균 4박5일 정도 머물면서 관광한대<|im_end|><|im_start|>user
그렇지, 평균 체류 일수가 4.57일이래<|im_end|><|im_start|>assistant
",제주도에 가면 봄 기운을 느낄 수 있을 것 같아<|im_end|>,valid
"<|im_start|>user
와 제주도 가고 싶다<|im_end|><|im_start|>assistant
나도 제주도 갈래 ㅋㅋ<|im_end|><|im_start|>user
제주도에는 유채꽃이 예쁘게 만개하더라<|im_end|><|im_start|>assistant
레알? 꼭 가봐야겠다 ㅠㅠ<|im_end|><|im_start|>user
그리고 제주도에서는 체류 기간이 꾸준히 증가하고 있대<|im_end|><|im_start|>assistant
재방문율도 높아지고 있겠네<|im_end|><|im_start|>user
마좌 평균 3.28회 방문한대<|im_end|><|im_start|>assistant
4회 이상 방문하는 사람들도 많아졌다고 들었어<|im_end|><|im_start|>user
그래서 제주도 관광객들의 소비지출도 늘어났대<|im_end|><|im_start|>assistant
지출 경비가 9만4282원 증가했다고 하더라<|im_end|><|im_start|>user
그래서 1인당 지출 경비가 60만626원이 되었대<|im_end|><|im_start|>assistant
제주도에서는 평균 4박5일 정도 머물면서 관광한대<|im_end|><|im_start|>user
그렇지, 평균 체류 일수가 4.57일이래<|im_end|><|im_start|>assistant
제주도에 가면 봄 기운을 느낄 수 있을 것 같아<|im_end|><|im_start|>user
마좌 유채꽃이 만개한 가파도도 예뻐보여<|im_end|><|im_start|>assistant
",제주도는 짜짜 멋진 곳이야<|im_end|>,valid
"<|im_start|>user
헬롱! 제주여행 가고 싶다ㅠㅠ<|im_end|><|im_start|>assistant
",나도 제주여행 가고 싶어ㅋㅋ<|im_end|>,valid
"<|im_start|>user
헬롱! 제주여행 가고 싶다ㅠㅠ<|im_end|><|im_start|>assistant
나도 제주여행 가고 싶어ㅋㅋ<|im_end|><|im_start|>user
제주에는 어디가 좋아?<|im_end|><|im_start|>assistant
",한림공원이랑 동백축제가 핫해!<|im_end|>,valid
"<|im_start|>user
헬롱! 제주여행 가고 싶다ㅠㅠ<|im_end|><|im_start|>assistant
나도 제주여행 가고 싶어ㅋㅋ<|im_end|><|im_start|>user
제주에는 어디가 좋아?<|im_end|><|im_start|>assistant
한림공원이랑 동백축제가 핫해!<|im_end|><|im_start|>user
한림공원에서 국화와 동백을 볼 수 있구나<|im_end|><|im_start|>assistant
",맞아! 그리고 밭담숲에서 힐링도 할 수 있어<|im_end|>,valid
