,prompt,completion,split
12,"<|im_start|>user
나 곧 제주도 가는데, 강추 해줄만한 장소있어?<|im_end|><|im_start|>assistant
오 제주도?? 이번에 야간시티투어버스 운행한다던데!<|im_end|><|im_start|>user
제주 야간시티투어? 뭐하는 버스야~?<|im_end|><|im_start|>assistant
제주의 밤바다를 만끽하고, 주요 관광 코스의 밤을 구경할 수 있는 관광 버스야!<|im_end|><|im_start|>user
오호라. 버스 운행 코스는 어떻게 돼?<|im_end|><|im_start|>assistant
제주국제공항에서 출발해가지고 도두봉, 어영공원, 동문재래시장 야시장 순서대로 찍고 칠성통이랑 탑동 지하상가에 정차한대!<|im_end|><|im_start|>user
오,, 나쁘지않네? 운행시간은 어떻게돼?<|im_end|><|im_start|>assistant
11월11일까지 매주 금요일, 토요일에 오후6시부터 9시까지 1시간 간격으로 3회 운행한댕.<|im_end|><|im_start|>user
인당 이용 요금은 얼마양??<|im_end|><|im_start|>assistant
","이용요금은 일반 8,000원, 소인 및 청소년은 6,000원!<|im_end|>",train
13,"<|im_start|>user
나 곧 제주도 가는데, 강추 해줄만한 장소있어?<|im_end|><|im_start|>assistant
오 제주도?? 이번에 야간시티투어버스 운행한다던데!<|im_end|><|im_start|>user
제주 야간시티투어? 뭐하는 버스야~?<|im_end|><|im_start|>assistant
제주의 밤바다를 만끽하고, 주요 관광 코스의 밤을 구경할 수 있는 관광 버스야!<|im_end|><|im_start|>user
오호라. 버스 운행 코스는 어떻게 돼?<|im_end|><|im_start|>assistant
제주국제공항에서 출발해가지고 도두봉, 어영공원, 동문재래시장 야시장 순서대로 찍고 칠성통이랑 탑동 지하상가에 정차한대!<|im_end|><|im_start|>user
오,, 나쁘지않네? 운행시간은 어떻게돼?<|im_end|><|im_start|>assistant
11월11일까지 매주 금요일, 토요일에 오후6시부터 9시까지 1시간 간격으로 3회 운행한댕.<|im_end|><|im_start|>user
인당 이용 요금은 얼마양??<|im_end|><|im_start|>assistant
이용요금은 일반 8,000원, 소인 및 청소년은 6,000원!<|im_end|><|im_start|>user
요금도 비싸지 않네! 야밤버스 이용권 어디서 구매할 수 있어?<|im_end|><|im_start|>assistant
",제주여행공공플랫폼 탐나오 온라인마켓이나 현장에서 구매 가능함. 제주시티투어버스 도심코스 내 호텔과 인터넷 포털에서도 판매한다고 하니까 찾아봥.<|im_end|>,train
14,"<|im_start|>user
나 곧 제주도 가는데, 강추 해줄만한 장소있어?<|im_end|><|im_start|>assistant
오 제주도?? 이번에 야간시티투어버스 운행한다던데!<|im_end|><|im_start|>user
제주 야간시티투어? 뭐하는 버스야~?<|im_end|><|im_start|>assistant
제주의 밤바다를 만끽하고, 주요 관광 코스의 밤을 구경할 수 있는 관광 버스야!<|im_end|><|im_start|>user
오호라. 버스 운행 코스는 어떻게 돼?<|im_end|><|im_start|>assistant
제주국제공항에서 출발해가지고 도두봉, 어영공원, 동문재래시장 야시장 순서대로 찍고 칠성통이랑 탑동 지하상가에 정차한대!<|im_end|><|im_start|>user
오,, 나쁘지않네? 운행시간은 어떻게돼?<|im_end|><|im_start|>assistant
11월11일까지 매주 금요일, 토요일에 오후6시부터 9시까지 1시간 간격으로 3회 운행한댕.<|im_end|><|im_start|>user
인당 이용 요금은 얼마양??<|im_end|><|im_start|>assistant
이용요금은 일반 8,000원, 소인 및 청소년은 6,000원!<|im_end|><|im_start|>user
요금도 비싸지 않네! 야밤버스 이용권 어디서 구매할 수 있어?<|im_end|><|im_start|>assistant
제주여행공공플랫폼 탐나오 온라인마켓이나 현장에서 구매 가능함. 제주시티투어버스 도심코스 내 호텔과 인터넷 포털에서도 판매한다고 하니까 찾아봥.<|im_end|><|im_start|>user
꿀잼각! 버스안에서는 안내원이 코스 설명해주나?<|im_end|><|im_start|>assistant
",응응. 운행되는 1시간 동안 야밤 DJ가 코스 소개랑 제주어 퀴즈 이벤트도 한대! 퀴즈 맞추면 선물도 주고 ㅎㅎ<|im_end|>,train
15,"<|im_start|>user
나 곧 제주도 가는데, 강추 해줄만한 장소있어?<|im_end|><|im_start|>assistant
오 제주도?? 이번에 야간시티투어버스 운행한다던데!<|im_end|><|im_start|>user
제주 야간시티투어? 뭐하는 버스야~?<|im_end|><|im_start|>assistant
제주의 밤바다를 만끽하고, 주요 관광 코스의 밤을 구경할 수 있는 관광 버스야!<|im_end|><|im_start|>user
오호라. 버스 운행 코스는 어떻게 돼?<|im_end|><|im_start|>assistant
제주국제공항에서 출발해가지고 도두봉, 어영공원, 동문재래시장 야시장 순서대로 찍고 칠성통이랑 탑동 지하상가에 정차한대!<|im_end|><|im_start|>user
오,, 나쁘지않네? 운행시간은 어떻게돼?<|im_end|><|im_start|>assistant
11월11일까지 매주 금요일, 토요일에 오후6시부터 9시까지 1시간 간격으로 3회 운행한댕.<|im_end|><|im_start|>user
인당 이용 요금은 얼마양??<|im_end|><|im_start|>assistant
이용요금은 일반 8,000원, 소인 및 청소년은 6,000원!<|im_end|><|im_start|>user
요금도 비싸지 않네! 야밤버스 이용권 어디서 구매할 수 있어?<|im_end|><|im_start|>assistant
제주여행공공플랫폼 탐나오 온라인마켓이나 현장에서 구매 가능함. 제주시티투어버스 도심코스 내 호텔과 인터넷 포털에서도 판매한다고 하니까 찾아봥.<|im_end|><|im_start|>user
꿀잼각! 버스안에서는 안내원이 코스 설명해주나?<|im_end|><|im_start|>assistant
응응. 운행되는 1시간 동안 야밤 DJ가 코스 소개랑 제주어 퀴즈 이벤트도 한대! 퀴즈 맞추면 선물도 주고 ㅎㅎ<|im_end|><|im_start|>user
가즈아~! 덕분에 좋은 정보 알아간당 ㅎㅎ.<|im_end|><|im_start|>assistant
",그래 ㅎㅎ. 좋은 시간 보내고 와~!<|im_end|>,train
16,"<|im_start|>user
너 이번에 제주도 간다면서? 뭐하고 올 예정이야?ㅋㅋ<|im_end|><|im_start|>assistant
","제주시티투어 야간코스를 타고 놀 계획이야. 야밤버스라고 부르던데, 2층이 오픈탑이라서 밤에 제주도를 둘러볼 수 있어서 좋을 것 같아.<|im_end|>",train
17,"<|im_start|>user
너 이번에 제주도 간다면서? 뭐하고 올 예정이야?ㅋㅋ<|im_end|><|im_start|>assistant
제주시티투어 야간코스를 타고 놀 계획이야. 야밤버스라고 부르던데, 2층이 오픈탑이라서 밤에 제주도를 둘러볼 수 있어서 좋을 것 같아.<|im_end|><|im_start|>user
야밤버스라니, 색다르네ㅋㅋ. 어디 다니는 거야?<|im_end|><|im_start|>assistant
","도두봉부터 시작해서 어영공원, 동문재래시장 야시장, 칠성통까지 가. 관덕정이나 목관아 같은 역사 유적도 볼 수 있어.<|im_end|>",train
18,"<|im_start|>user
너 이번에 제주도 간다면서? 뭐하고 올 예정이야?ㅋㅋ<|im_end|><|im_start|>assistant
제주시티투어 야간코스를 타고 놀 계획이야. 야밤버스라고 부르던데, 2층이 오픈탑이라서 밤에 제주도를 둘러볼 수 있어서 좋을 것 같아.<|im_end|><|im_start|>user
야밤버스라니, 색다르네ㅋㅋ. 어디 다니는 거야?<|im_end|><|im_start|>assistant
도두봉부터 시작해서 어영공원, 동문재래시장 야시장, 칠성통까지 가. 관덕정이나 목관아 같은 역사 유적도 볼 수 있어.<|im_end|><|im_start|>user
유적까지? 그럼 낮과는 또 다른 분위기일 것 같네. 가격은 얼마야?<|im_end|><|im_start|>assistant
","일반 이용료는 8,000원이고, 소인이나 청소년은 6,000원이야. 이용권은 탐나오라는 온라인마켓에서도 구매 가능하더라고.<|im_end|>",train
19,"<|im_start|>user
너 이번에 제주도 간다면서? 뭐하고 올 예정이야?ㅋㅋ<|im_end|><|im_start|>assistant
제주시티투어 야간코스를 타고 놀 계획이야. 야밤버스라고 부르던데, 2층이 오픈탑이라서 밤에 제주도를 둘러볼 수 있어서 좋을 것 같아.<|im_end|><|im_start|>user
야밤버스라니, 색다르네ㅋㅋ. 어디 다니는 거야?<|im_end|><|im_start|>assistant
도두봉부터 시작해서 어영공원, 동문재래시장 야시장, 칠성통까지 가. 관덕정이나 목관아 같은 역사 유적도 볼 수 있어.<|im_end|><|im_start|>user
유적까지? 그럼 낮과는 또 다른 분위기일 것 같네. 가격은 얼마야?<|im_end|><|im_start|>assistant
일반 이용료는 8,000원이고, 소인이나 청소년은 6,000원이야. 이용권은 탐나오라는 온라인마켓에서도 구매 가능하더라고.<|im_end|><|im_start|>user
오픈탑 버스라며? 뭔가 특별한 이벤트나 서비스도 있어?<|im_end|><|im_start|>assistant
",그럼ㅋㅋ. 야밤 DJ가 퀴즈 이벤트도 하고 선물도 준대ㅋㅋ. 추억 사진도 인화해준다고 하니까 핵꿀잼일 것 같아.ㅋㅋ<|im_end|>,train
20,"<|im_start|>user
너 이번에 제주도 간다면서? 뭐하고 올 예정이야?ㅋㅋ<|im_end|><|im_start|>assistant
제주시티투어 야간코스를 타고 놀 계획이야. 야밤버스라고 부르던데, 2층이 오픈탑이라서 밤에 제주도를 둘러볼 수 있어서 좋을 것 같아.<|im_end|><|im_start|>user
야밤버스라니, 색다르네ㅋㅋ. 어디 다니는 거야?<|im_end|><|im_start|>assistant
도두봉부터 시작해서 어영공원, 동문재래시장 야시장, 칠성통까지 가. 관덕정이나 목관아 같은 역사 유적도 볼 수 있어.<|im_end|><|im_start|>user
유적까지? 그럼 낮과는 또 다른 분위기일 것 같네. 가격은 얼마야?<|im_end|><|im_start|>assistant
일반 이용료는 8,000원이고, 소인이나 청소년은 6,000원이야. 이용권은 탐나오라는 온라인마켓에서도 구매 가능하더라고.<|im_end|><|im_start|>user
오픈탑 버스라며? 뭔가 특별한 이벤트나 서비스도 있어?<|im_end|><|im_start|>assistant
그럼ㅋㅋ. 야밤 DJ가 퀴즈 이벤트도 하고 선물도 준대ㅋㅋ. 추억 사진도 인화해준다고 하니까 핵꿀잼일 것 같아.ㅋㅋ<|im_end|><|im_start|>user
너 가는 날 날씨는 어때? 오픈탑이니까 날씨도 중요하겠다.<|im_end|><|im_start|>assistant
","날씨 앱 봤는데, 맑을 것 같아. 그래서 오픈탑 타기 딱 좋을 것 같아ㅋㅋ.<|im_end|>",train
21,"<|im_start|>user
너 이번에 제주도 간다면서? 뭐하고 올 예정이야?ㅋㅋ<|im_end|><|im_start|>assistant
제주시티투어 야간코스를 타고 놀 계획이야. 야밤버스라고 부르던데, 2층이 오픈탑이라서 밤에 제주도를 둘러볼 수 있어서 좋을 것 같아.<|im_end|><|im_start|>user
야밤버스라니, 색다르네ㅋㅋ. 어디 다니는 거야?<|im_end|><|im_start|>assistant
도두봉부터 시작해서 어영공원, 동문재래시장 야시장, 칠성통까지 가. 관덕정이나 목관아 같은 역사 유적도 볼 수 있어.<|im_end|><|im_start|>user
유적까지? 그럼 낮과는 또 다른 분위기일 것 같네. 가격은 얼마야?<|im_end|><|im_start|>assistant
일반 이용료는 8,000원이고, 소인이나 청소년은 6,000원이야. 이용권은 탐나오라는 온라인마켓에서도 구매 가능하더라고.<|im_end|><|im_start|>user
오픈탑 버스라며? 뭔가 특별한 이벤트나 서비스도 있어?<|im_end|><|im_start|>assistant
그럼ㅋㅋ. 야밤 DJ가 퀴즈 이벤트도 하고 선물도 준대ㅋㅋ. 추억 사진도 인화해준다고 하니까 핵꿀잼일 것 같아.ㅋㅋ<|im_end|><|im_start|>user
너 가는 날 날씨는 어때? 오픈탑이니까 날씨도 중요하겠다.<|im_end|><|im_start|>assistant
날씨 앱 봤는데, 맑을 것 같아. 그래서 오픈탑 타기 딱 좋을 것 같아ㅋㅋ.<|im_end|><|im_start|>user
그럼 타고 나서 인스타에도 올릴 거야?<|im_end|><|im_start|>assistant
",당근이지! 이건 인증샷 찍지 않을 수가 없어. 야경이랑 같이 찍으면 레알 인싸 될 것 같아ㅋㅋ.<|im_end|>,train
22,"<|im_start|>user
너 이번에 제주도 간다면서? 뭐하고 올 예정이야?ㅋㅋ<|im_end|><|im_start|>assistant
제주시티투어 야간코스를 타고 놀 계획이야. 야밤버스라고 부르던데, 2층이 오픈탑이라서 밤에 제주도를 둘러볼 수 있어서 좋을 것 같아.<|im_end|><|im_start|>user
야밤버스라니, 색다르네ㅋㅋ. 어디 다니는 거야?<|im_end|><|im_start|>assistant
도두봉부터 시작해서 어영공원, 동문재래시장 야시장, 칠성통까지 가. 관덕정이나 목관아 같은 역사 유적도 볼 수 있어.<|im_end|><|im_start|>user
유적까지? 그럼 낮과는 또 다른 분위기일 것 같네. 가격은 얼마야?<|im_end|><|im_start|>assistant
일반 이용료는 8,000원이고, 소인이나 청소년은 6,000원이야. 이용권은 탐나오라는 온라인마켓에서도 구매 가능하더라고.<|im_end|><|im_start|>user
오픈탑 버스라며? 뭔가 특별한 이벤트나 서비스도 있어?<|im_end|><|im_start|>assistant
그럼ㅋㅋ. 야밤 DJ가 퀴즈 이벤트도 하고 선물도 준대ㅋㅋ. 추억 사진도 인화해준다고 하니까 핵꿀잼일 것 같아.ㅋㅋ<|im_end|><|im_start|>user
너 가는 날 날씨는 어때? 오픈탑이니까 날씨도 중요하겠다.<|im_end|><|im_start|>assistant
날씨 앱 봤는데, 맑을 것 같아. 그래서 오픈탑 타기 딱 좋을 것 같아ㅋㅋ.<|im_end|><|im_start|>user
그럼 타고 나서 인스타에도 올릴 거야?<|im_end|><|im_start|>assistant
당근이지! 이건 인증샷 찍지 않을 수가 없어. 야경이랑 같이 찍으면 레알 인싸 될 것 같아ㅋㅋ.<|im_end|><|im_start|>user
제주도 가면 거기서 뭐 먹을 거야?<|im_end|><|im_start|>assistant
",동문재래시장 야시장에서 먹거리도 많이 파니까 시티투어 버스 거기 들르면 사먹으려고.ㅋㅋ<|im_end|>,train
23,"<|im_start|>user
너 이번에 제주도 간다면서? 뭐하고 올 예정이야?ㅋㅋ<|im_end|><|im_start|>assistant
제주시티투어 야간코스를 타고 놀 계획이야. 야밤버스라고 부르던데, 2층이 오픈탑이라서 밤에 제주도를 둘러볼 수 있어서 좋을 것 같아.<|im_end|><|im_start|>user
야밤버스라니, 색다르네ㅋㅋ. 어디 다니는 거야?<|im_end|><|im_start|>assistant
도두봉부터 시작해서 어영공원, 동문재래시장 야시장, 칠성통까지 가. 관덕정이나 목관아 같은 역사 유적도 볼 수 있어.<|im_end|><|im_start|>user
유적까지? 그럼 낮과는 또 다른 분위기일 것 같네. 가격은 얼마야?<|im_end|><|im_start|>assistant
일반 이용료는 8,000원이고, 소인이나 청소년은 6,000원이야. 이용권은 탐나오라는 온라인마켓에서도 구매 가능하더라고.<|im_end|><|im_start|>user
오픈탑 버스라며? 뭔가 특별한 이벤트나 서비스도 있어?<|im_end|><|im_start|>assistant
그럼ㅋㅋ. 야밤 DJ가 퀴즈 이벤트도 하고 선물도 준대ㅋㅋ. 추억 사진도 인화해준다고 하니까 핵꿀잼일 것 같아.ㅋㅋ<|im_end|><|im_start|>user
너 가는 날 날씨는 어때? 오픈탑이니까 날씨도 중요하겠다.<|im_end|><|im_start|>assistant
날씨 앱 봤는데, 맑을 것 같아. 그래서 오픈탑 타기 딱 좋을 것 같아ㅋㅋ.<|im_end|><|im_start|>user
그럼 타고 나서 인스타에도 올릴 거야?<|im_end|><|im_start|>assistant
당근이지! 이건 인증샷 찍지 않을 수가 없어. 야경이랑 같이 찍으면 레알 인싸 될 것 같아ㅋㅋ.<|im_end|><|im_start|>user
제주도 가면 거기서 뭐 먹을 거야?<|im_end|><|im_start|>assistant
동문재래시장 야시장에서 먹거리도 많이 파니까 시티투어 버스 거기 들르면 사먹으려고.ㅋㅋ<|im_end|><|im_start|>user
아오 진짜 너무 재밌겠다ㅋㅋ. 제주도 가서 신나게 놀고 오렴. 사진도 많이 찍고!<|im_end|><|im_start|>assistant
",응! 신나게 놀고 사진도 많이 찍어서 나중에 보여줄게ㅋㅋ.<|im_end|>,train
24,"<|im_start|>user
나 이번에 여행가면 뚜벅이로 다닐 듯. ㅜㅜ<|im_end|><|im_start|>assistant
",왜? 친구랑 같이 렌트하는 거 아냐?<|im_end|>,train
25,"<|im_start|>user
나 이번에 여행가면 뚜벅이로 다닐 듯. ㅜㅜ<|im_end|><|im_start|>assistant
왜? 친구랑 같이 렌트하는 거 아냐?<|im_end|><|im_start|>user
친구 못간다길래 나 혼자 혼여할 거 같아. ㅋㅋ<|im_end|><|im_start|>assistant
",그럼 버스타고 다녀야겠다. 나름 갬성있지. ㅋㅋ<|im_end|>,train
26,"<|im_start|>user
나 이번에 여행가면 뚜벅이로 다닐 듯. ㅜㅜ<|im_end|><|im_start|>assistant
왜? 친구랑 같이 렌트하는 거 아냐?<|im_end|><|im_start|>user
친구 못간다길래 나 혼자 혼여할 거 같아. ㅋㅋ<|im_end|><|im_start|>assistant
그럼 버스타고 다녀야겠다. 나름 갬성있지. ㅋㅋ<|im_end|><|im_start|>user
근데 밤에 버스타고 관광지 갈 수 있는 거 있어?<|im_end|><|im_start|>assistant
",ㅇㅇ. 제주시티투어 야간코스 시행하거든. 그거 타면 밤에도 좀 편하게 움직일 수 있겠다.<|im_end|>,train
27,"<|im_start|>user
나 이번에 여행가면 뚜벅이로 다닐 듯. ㅜㅜ<|im_end|><|im_start|>assistant
왜? 친구랑 같이 렌트하는 거 아냐?<|im_end|><|im_start|>user
친구 못간다길래 나 혼자 혼여할 거 같아. ㅋㅋ<|im_end|><|im_start|>assistant
그럼 버스타고 다녀야겠다. 나름 갬성있지. ㅋㅋ<|im_end|><|im_start|>user
근데 밤에 버스타고 관광지 갈 수 있는 거 있어?<|im_end|><|im_start|>assistant
ㅇㅇ. 제주시티투어 야간코스 시행하거든. 그거 타면 밤에도 좀 편하게 움직일 수 있겠다.<|im_end|><|im_start|>user
원래부터 야간 버스가 있었어?<|im_end|><|im_start|>assistant
",아니. 7월 14일부터 11월 11일까지만 한시적으로 운행하는거야. ㅋㅋ<|im_end|>,train
